id,sales
3005747,1.7190428601216128
3005748,1.1729114167561216
3005749,1.198808271254163
3005750,2.143171996608175
3005751,1.1716307383527915
3005752,2.17537996886203
3005753,1.7799360281716317
3005754,1.9795134049259961
3005755,2.3064891471916904
3005756,2.6107169237664203
3005757,2.0942692463992962
3005758,2.202126767572215
3005759,2.0354274118717184
3005760,2.2196261999443427
3005761,2.339227780669009
3005762,2.9256675478459258
3005763,2.720527468492791
3005764,2.823559513446647
3005765,1.809780459421397
3005766,2.3009692752113495
3005767,1.7622504553874818
3005768,3.871008993422586
3005769,2.3658000588501684
3005770,2.426775452843535
3005771,4.115298833712267
3005772,4.320086170646693
3005773,3.5020518127527223
3005774,2.514185293478681
3005775,3.3361502972291825
3005776,2.210756447005994
3005777,2.839582069391649
3005778,3.7069761262606664
3005779,3.790830140476938
3005780,3.2441458479168244
3005781,3.0727135114878794
3005782,3.847830411175657
3005783,2.855001449708199
3005784,2.2458078616362096
3005785,1.8913519309053552
3005786,2.8027423365878126
3005787,2.518225848123056
3005788,3.2965071552611542
3005789,2.4918012371279437
3005790,2.1633021277351094
3005791,1.8294290076217563
3005792,1.7396416009591316
3005793,3.0839611216572824
3005794,2.82102849398026
3005795,3.6026867951281516
3005796,2.1848314756464373
3005797,1.9053662322741365
3005798,2.5437054233752012
3005799,2.3205118517158057
3005800,2.3225014922701255
3005801,3.6900629920022885
3005802,1.9351531965548918
3005803,2.805934187319485
3005804,3.021176394001942
3005805,1.878206699480939
3005806,3.8436328311538803
3005807,5.836693063230723
3005808,3.0170145353446682
3005809,1.5785751117995201
3005810,5.547805896270715
3005811,1.6192463221740918
3005812,1.5436832552289286
3005813,1.9124176710315817
3005814,4.870901697873736
3005815,3.6754138360084774
3005816,2.6584297968588557
3005817,2.3199922857514017
3005818,3.539283340754837
3005819,4.685452296446809
3005820,2.4592525935006773
3005821,2.732463074681312
3005822,3.3231043374594407
3005823,3.428031287695557
3005824,3.03845353509714
3005825,2.394894651228291
3005826,4.302087395081634
3005827,2.085068980205429
3005828,2.270240098192234
3005829,2.2949192195807777
3005830,2.4251364575615844
3005831,1.895080488095181
3005832,6.742237924368261
3005833,5.632515779163093
3005834,5.662453674908986
3005835,7.828209022001642
3005836,7.658662828571067
3005837,6.790807904963794
3005838,6.25559194955257
3005839,5.387737159394403
3005840,5.7768684347989785
3005841,6.029987358748605
3005842,8.27652151701851
3005843,7.805316176599598
3005844,7.292957666225935
3005845,6.773628839751292
3005846,8.45060020950603
3005847,6.566625448277802
3005848,1.0793114663918832
3005849,1.3845303687499835
3005850,1.0198570393960726
3005851,1.993041160076746
3005852,3.6649474697213487
3005853,1.9382338112596935
3005854,1.4671720401681796
3005855,0.7234153052437529
3005856,1.1002460583449831
3005857,0.968172900659519
3005858,2.465402408108806
3005859,3.028526599611017
3005860,1.195735936960733
3005861,1.4095000275590062
3005862,1.350885562463805
3005863,1.0815203837810574
3005864,0.0
3005865,0.0
3005866,0.0
3005867,0.0
3005868,0.0
3005869,0.0
3005870,0.0
3005871,0.0
3005872,0.0
3005873,0.0
3005874,0.0
3005875,0.0
3005876,0.0
3005877,0.0
3005878,0.0
3005879,0.0
3005880,2.25627894052112
3005881,1.6669469936193468
3005882,1.643763695329009
3005883,3.0995833420759134
3005884,2.2355866544820646
3005885,1.247333752434381
3005886,1.5677121923900266
3005887,1.6803027839830365
3005888,2.401216011741366
3005889,1.6135841720056623
3005890,2.5443645979430536
3005891,2.911061164399773
3005892,1.8988067062131047
3005893,1.8870963406454717
3005894,3.665104313660144
3005895,2.3850196437723614
3005896,2.988963368080204
3005897,1.5690687966246064
3005898,1.9137019322162274
3005899,2.635276880085849
3005900,2.2654106136635197
3005901,1.7686643898871999
3005902,2.357883389128179
3005903,2.29467255385148
3005904,1.5751547605266254
3005905,1.8047958606558645
3005906,2.540058170645645
3005907,3.077293480290943
3005908,2.066397478669452
3005909,2.1427695930620545
3005910,3.454918118124848
3005911,2.273275350153794
3005912,0.0
3005913,0.0
3005914,0.0
3005915,0.0
3005916,0.0
3005917,0.0
3005918,0.0
3005919,0.0
3005920,0.0
3005921,0.0
3005922,0.0
3005923,0.0
3005924,0.0
3005925,0.0
3005926,0.0
3005927,0.0
3005928,4.484857027091421
3005929,4.136249205242578
3005930,4.3660851759207935
3005931,5.227887686608648
3005932,5.12451654305448
3005933,4.519746673049394
3005934,4.470865106359547
3005935,4.280667935571998
3005936,5.913934987388376
3005937,4.143448495155531
3005938,5.482452577203284
3005939,4.771593665859646
3005940,4.330349018760201
3005941,3.6653087702863223
3005942,4.801416020400086
3005943,3.547163808082535
3005944,0.594201565236495
3005945,0.06782081025223921
3005946,0.04623460387504637
3005947,0.9269617744640414
3005948,0.28928228229230646
3005949,0.6026388988429174
3005950,1.3111837459278681
3005951,0.5886484656599141
3005952,0.5397283453228371
3005953,0.705536392331049
3005954,1.165703947799476
3005955,1.204780832462837
3005956,0.9935633126045754
3005957,0.6724781459712545
3005958,2.105645439806821
3005959,1.1585161735473724
3005960,28.493858345730008
3005961,0.0018468088843235557
3005962,0.0018168360276479242
3005963,0.0018166380828807615
3005964,0.002012018058733801
3005965,0.0018606005565031279
3005966,0.0019043975725157886
3005967,0.0018172594218056868
3005968,0.0019554606677309795
3005969,0.0018173309956623612
3005970,0.0018171330507973998
3005971,0.002012018058733801
3005972,0.0018606005565031279
3005973,0.0019043975725157886
3005974,0.0018172594218056868
3005975,0.0019554606677309795
3005976,1.2434903439210843
3005977,0.0
3005978,0.10705881398938222
3005979,0.15174525786528015
3005980,0.12072027219594404
3005981,0.4015407869059544
3005982,0.28844028274418576
3005983,0.008185049332221212
3005984,0.001133239436090377
3005985,0.16144428599787425
3005986,0.3113376964102723
3005987,0.6906986819630859
3005988,0.08503080391587227
3005989,0.21174050062745192
3005990,0.7774252493490611
3005991,0.2584228398249881
3005992,4.277402407736612
3005993,1.8302779433802416
3005994,5.062595313306031
3005995,6.255353726137971
3005996,1.994009185960333
3005997,6.1046536250573125
3005998,3.7731091821414817
3005999,2.170760629768488
3006000,0.9028157033673128
3006001,3.7615259655715816
3006002,2.9662793464239905
3006003,2.1176639113373694
3006004,4.146192002011438
3006005,4.161659497950691
3006006,5.196440373201305
3006007,3.7362360314669085
3006008,0.0
3006009,0.0
3006010,0.015049198244764611
3006011,0.0650860993816747
3006012,0.0
3006013,0.0735025868676688
3006014,0.08641759642461812
3006015,0.0
3006016,0.0
3006017,0.0
3006018,0.0
3006019,0.0
3006020,0.0
3006021,0.0
3006022,1.7817800338396654
3006023,0.0
3006024,0.6127938260376175
3006025,3.6331172620906718
3006026,0.8037579577239341
3006027,1.099997201219862
3006028,0.8677828150426081
3006029,0.7917909522289777
3006030,0.7173665007911068
3006031,0.8597842489875603
3006032,3.6140533383621722
3006033,0.6455928473022394
3006034,1.1246940866018762
3006035,0.7892806088205008
3006036,0.6624346615618756
3006037,0.5781481599553845
3006038,3.0305899127294116
3006039,3.5666252818347184
3006040,3.1646539408723164
3006041,3.019460670458134
3006042,3.0379621778883465
3006043,3.3622710947440604
3006044,3.5926255246594043
3006045,3.5614460198907
3006046,2.7410448571107757
3006047,3.62152559441823
3006048,2.9601471188181616
3006049,3.050209900148433
3006050,3.5168855768585803
3006051,3.931980235905244
3006052,3.5632984220319264
3006053,2.8652303417053537
3006054,3.1612396633630424
3006055,2.7581873590075032
3006056,0.0
3006057,0.014315738448714865
3006058,0.0
3006059,0.0
3006060,0.0
3006061,0.0
3006062,0.0
3006063,0.0
3006064,0.0
3006065,0.0
3006066,0.0
3006067,0.09505750739594823
3006068,0.0
3006069,0.0
3006070,1.1142267483019226
3006071,0.0
3006072,0.6032371225067424
3006073,1.274089404572031
3006074,0.8571224345539831
3006075,1.100931958201888
3006076,1.5606744910844803
3006077,0.9675780576697722
3006078,0.95779889079707
3006079,1.0302992047163402
3006080,0.9848381837310288
3006081,0.9154862808060829
3006082,1.5020613729104382
3006083,1.6321342243338195
3006084,1.0582732441641014
3006085,1.0399669076263713
3006086,1.5832170450925362
3006087,0.8185019789733924
3006088,0.8598318900106463
3006089,1.032226002972574
3006090,2.7587210012307777
3006091,1.1579632844065824
3006092,1.0642258269732643
3006093,0.9582277433784545
3006094,0.9124799688346052
3006095,0.8598318900106463
3006096,1.0547296063444134
3006097,2.8331167091288876
3006098,1.3519937474152741
3006099,0.9768155896748955
3006100,0.8901720038895774
3006101,0.6732851631910223
3006102,2.997737263999019
3006103,0.8442154363469835
3006104,2.9874929774250956
3006105,3.700410891462889
3006106,2.217099223685033
3006107,4.749200695984121
3006108,3.6300511824348187
3006109,2.5574557246705107
3006110,3.3629645984169474
3006111,3.769974878744358
3006112,2.164447783431932
3006113,3.091114670945291
3006114,3.8703479378549432
3006115,4.632826908927884
3006116,1.6390918047079541
3006117,2.3197472810112667
3006118,3.9041071453077176
3006119,1.5150143801891822
3006120,6.9122079612831335
3006121,3.1424576245467897
3006122,3.106034756327262
3006123,5.1295280227573965
3006124,4.165017489939048
3006125,3.6786039716112335
3006126,5.759884365148218
3006127,3.184261853342113
3006128,2.8712332403602185
3006129,3.480392936070667
3006130,4.15670804185153
3006131,4.166281052951572
3006132,3.5308380138502917
3006133,5.675604673507711
3006134,5.347469647760893
3006135,3.388380224093413
3006136,27.581736102145655
3006137,0.0020276873637632914
3006138,19.679255100908797
3006139,19.679251014981915
3006140,19.68328400007157
3006141,16.491359935199686
3006142,16.50712951181709
3006143,16.49060324770586
3006144,5.542583377359559
3006145,6.070426477920089
3006146,6.217472714026285
3006147,4.776150898290192
3006148,6.405890259642199
3006149,3.592716366214587
3006150,0.06272614463940385
3006151,3.985144383459575
3006152,0.05964848257342552
3006153,0.41706321408300145
3006154,0.04897733392802147
3006155,0.0
3006156,0.0
3006157,0.0
3006158,0.0
3006159,0.0
3006160,0.0
3006161,0.0
3006162,0.8686065545740166
3006163,0.10164139912358157
3006164,0.0
3006165,0.0
3006166,0.6383262891844068
3006167,1.1479355737229313
3006168,1.9559730127676038
3006169,2.2276781760247264
3006170,2.3273104913439835
3006171,3.889154180375405
3006172,3.2785727530297684
3006173,2.2882336189037065
3006174,2.0467711617222197
3006175,1.8767598274742177
3006176,1.6996873399719639
3006177,1.7617389088523845
3006178,4.420511548921583
3006179,2.993038294553954
3006180,1.967128527787043
3006181,2.430944451632303
3006182,1.7937675548637864
3006183,1.9769679435887613
3006184,0.0
3006185,0.0
3006186,0.0
3006187,0.0
3006188,0.0
3006189,0.0
3006190,0.0
3006191,0.0
3006192,0.0
3006193,0.0
3006194,0.0
3006195,0.0
3006196,0.0
3006197,0.0
3006198,0.0
3006199,0.0
3006200,2.0402606891737847
3006201,1.5757675292149174
3006202,1.6078929592676918
3006203,2.8860660760610526
3006204,1.9742866241776
3006205,1.410686561364251
3006206,1.6344092068113163
3006207,1.5859791832889305
3006208,1.2069981941006882
3006209,1.3770730088103522
3006210,2.5038831524919787
3006211,2.7514957510241937
3006212,1.4505723410161155
3006213,1.4517320506947529
3006214,1.6421922051216056
3006215,1.8206471691329378
3006216,9.238181265953397
3006217,8.758722316555335
3006218,11.49351377728178
3006219,10.129552525895134
3006220,10.70713075694597
3006221,9.761325506403406
3006222,9.140851808831467
3006223,8.991926678406708
3006224,8.601460637550222
3006225,9.757925196142631
3006226,10.080480832149755
3006227,11.033599553688438
3006228,9.439717627788733
3006229,9.973629896472154
3006230,9.82125749714148
3006231,9.752550218335207
3006232,0.0018226463722524565
3006233,0.001960064310686726
3006234,0.0018915725005997168
3006235,0.0018913745410656894
3006236,0.0020867690924476637
3006237,0.0019353402943297056
3006238,0.0019791405776407264
3006239,0.0018919959263430795
3006240,0.0020302074822105766
3006241,0.0018920675055392308
3006242,0.0018918695459073972
3006243,0.0020867690924476637
3006244,0.0019353402943297056
3006245,0.0019791405776407264
3006246,0.0018919959263430795
3006247,0.0020302074822105766
3006248,1.8280193537840086
3006249,1.6501674041224017
3006250,1.7989639049537545
3006251,2.104011613555706
3006252,2.531462194956139
3006253,2.02585877837281
3006254,1.7556031168352086
3006255,1.9586638352333339
3006256,2.0377576655833693
3006257,1.813323267389482
3006258,2.1155475324046233
3006259,2.631535208072899
3006260,1.9347187709774432
3006261,1.9820681376268796
3006262,1.920370622241826
3006263,1.725042116270734
3006264,4.193363535895451
3006265,3.8642712972465367
3006266,4.014826444135669
3006267,5.938747295784127
3006268,5.687701921826172
3006269,4.339839312807181
3006270,4.077137256266121
3006271,4.328747217150919
3006272,3.9265255413516194
3006273,4.929340332742893
3006274,5.730713033018987
3006275,5.9539993117741075
3006276,4.914277195704257
3006277,4.779827555700622
3006278,4.9253256627620745
3006279,4.939210594414525
3006280,3.3426732954323186
3006281,2.9353080076678086
3006282,3.1903574124440963
3006283,3.65529447219606
3006284,4.0633301607992305
3006285,3.6393251282756505
3006286,3.079573243770549
3006287,2.80355758935789
3006288,2.7283345986853456
3006289,3.257393861501681
3006290,4.075552325982806
3006291,4.368268424837967
3006292,3.595170105206468
3006293,4.343072753479142
3006294,3.9145903721072965
3006295,3.3332245160387575
3006296,2.6043419115418436
3006297,2.2364743310847635
3006298,2.466876204188624
3006299,2.499118665596293
3006300,2.9425191633378995
3006301,2.3864659789179146
3006302,2.2217780599057204
3006303,2.7667822590596556
3006304,2.392868066651384
3006305,2.2189432131732234
3006306,2.6750803068422258
3006307,2.5861603115601453
3006308,2.210554603668157
3006309,2.113483731359298
3006310,2.61334120865064
3006311,1.9745818532784098
3006312,2.400147043828429
3006313,2.2450022337370177
3006314,2.68276131752656
3006315,2.7398851217245377
3006316,3.133798875069006
3006317,2.5098853635779816
3006318,2.37643463670819
3006319,2.3711764592768185
3006320,2.2355706558264794
3006321,2.8462571351619075
3006322,2.8499253256374883
3006323,3.350652035843556
3006324,2.415638538245409
3006325,2.174269450369695
3006326,2.0927531380791597
3006327,2.232143336001045
3006328,1.403399554455075
3006329,1.5290992022873224
3006330,2.0139666248465002
3006331,1.5237089316635355
3006332,1.8706106711648447
3006333,2.694547018021882
3006334,1.9207172378277029
3006335,1.3578176243169864
3006336,2.428270603537738
3006337,1.63960340514264
3006338,1.987110249433792
3006339,2.0402943445712176
3006340,2.7979599207390367
3006341,1.7302370188101608
3006342,1.3848057150435396
3006343,1.5321227093776033
3006344,2.3153975063095857
3006345,1.1336753856728041
3006346,0.363311909737774
3006347,2.156685243518491
3006348,0.804325521306967
3006349,1.068817723292743
3006350,1.0709084899295231
3006351,1.2026318690925963
3006352,1.3234168544063736
3006353,0.5424973859006411
3006354,2.6138046880927823
3006355,0.563425872818635
3006356,1.1794919654731597
3006357,0.41574069882414627
3006358,2.2131156724358783
3006359,1.9756286403499237
3006360,15.534861337715778
3006361,13.351707657666426
3006362,14.127766368001879
3006363,14.930243534850204
3006364,17.494342075816366
3006365,16.90287777269424
3006366,15.316993075822406
3006367,14.1199666758657
3006368,13.34274581854129
3006369,16.037905042879622
3006370,18.372384805037594
3006371,20.306356016198794
3006372,18.118013728785954
3006373,19.93942934472096
3006374,18.796500502595496
3006375,18.96379928202515
3006376,3.965214375526118
3006377,1.5110214767823367
3006378,4.792338563317026
3006379,2.2565035290573165
3006380,8.225542595636817
3006381,3.8101713029201414
3006382,1.5111815595968419
3006383,1.2402840045318528
3006384,1.140948075014274
3006385,1.3180083878427806
3006386,2.619365242075473
3006387,7.010019586572439
3006388,3.0115303310469
3006389,2.486958631579081
3006390,1.1272468543716234
3006391,1.5016297713210727
3006392,0.16013255622632164
3006393,0.0
3006394,0.0
3006395,0.0
3006396,0.028111662728158227
3006397,0.0
3006398,0.0
3006399,0.03156658738628661
3006400,0.0
3006401,0.0
3006402,0.022043609482330088
3006403,0.0
3006404,0.0
3006405,0.0
3006406,0.0
3006407,0.0
3006408,6.013476538123537
3006409,6.674056314851593
3006410,5.426840100768182
3006411,4.385491127890574
3006412,3.4715335651804233
3006413,4.972262938107516
3006414,4.609177057115998
3006415,5.84718096248023
3006416,4.40083071360085
3006417,5.579951650085419
3006418,4.368408157917271
3006419,2.123832437167176
3006420,3.8147627839664726
3006421,3.2683084997215603
3006422,3.29007369650609
3006423,3.9286892457631932
3006424,7.1819268143722805
3006425,6.679892920224669
3006426,5.512581919359446
3006427,6.685591132617405
3006428,5.369638125064753
3006429,5.2444341023425665
3006430,5.791219291737591
3006431,5.125212501796589
3006432,5.899415390042036
3006433,4.002914578368024
3006434,4.403108428583973
3006435,5.411729362519485
3006436,5.323466383591066
3006437,4.032078901954461
3006438,3.8867247867239727
3006439,1.993111965138779
3006440,0.0
3006441,0.0
3006442,0.0
3006443,0.0
3006444,0.0
3006445,0.0
3006446,0.0
3006447,0.0
3006448,0.0
3006449,0.0
3006450,0.0
3006451,0.0
3006452,0.0
3006453,0.0
3006454,0.0
3006455,0.0
3006456,3.6929023254141673
3006457,3.148717604839538
3006458,3.261038319958933
3006459,4.805146644879954
3006460,4.742279344826807
3006461,3.971213047640652
3006462,3.6335978893170005
3006463,3.5028113681393482
3006464,3.278716858150424
3006465,3.510251611994395
3006466,4.865899699603195
3006467,4.64848526042999
3006468,3.53488856753826
3006469,3.1489177177232257
3006470,3.2858031316080774
3006471,3.2398228092353945
3006472,3.6795637656413445
3006473,3.0464728261535803
3006474,3.0312537802854815
3006475,4.153380818919537
3006476,5.171384900625106
3006477,2.383451902868029
3006478,3.007065990460028
3006479,2.3876437243076287
3006480,2.553854928492203
3006481,2.5025883911712588
3006482,3.432384400287479
3006483,3.3855454240497864
3006484,1.8738835416354185
3006485,2.300788871837774
3006486,2.3613185549366627
3006487,1.8118607314455504
3006488,2.808802489807733
3006489,0.344082120365099
3006490,0.12796986350947182
3006491,0.8267795098800008
3006492,0.8705492728706731
3006493,0.38575296846501733
3006494,0.9001137744964627
3006495,0.2295100288574595
3006496,0.14735321212306768
3006497,0.09779546152065438
3006498,0.24584697346191436
3006499,0.3821220412734816
3006500,0.676011005253421
3006501,0.4055238747519595
3006502,0.4582269219522936
3006503,0.6192058849424644
3006504,3.523693681375122
3006505,2.1934523851137624
3006506,2.2596268268733986
3006507,3.2746750233168496
3006508,3.0232153291664456
3006509,2.2761869177446625
3006510,2.1983965869338484
3006511,2.272994014859538
3006512,2.079363113213832
3006513,2.7397460070900035
3006514,3.409415452143711
3006515,3.3965429938917104
3006516,2.2742621082697307
3006517,2.08907638056591
3006518,2.596946878620278
3006519,2.2313245933398163
3006520,6.148273208499131
3006521,4.871504789694447
3006522,5.7603393514987085
3006523,9.75525674854532
3006524,9.45467837964404
3006525,4.457476369167307
3006526,7.098821727618234
3006527,8.213310065889885
3006528,7.084744215960395
3006529,6.79788304901937
3006530,10.651532430961964
3006531,8.792301869232615
3006532,5.822607136298154
3006533,8.066901595572732
3006534,7.241973554059148
3006535,3.703753762534036
3006536,0.48742361406972823
3006537,0.5467602321255702
3006538,0.47885913032124816
3006539,0.8746491641018301
3006540,0.8230306045531002
3006541,0.7048151710542265
3006542,1.0005572697573446
3006543,0.1838518570099617
3006544,0.38995953593125837
3006545,0.43914256870507296
3006546,0.8322290455368158
3006547,0.6890750526689794
3006548,0.47198605184588815
3006549,0.37871137189723353
3006550,0.4936542584905253
3006551,0.5237527227226345
3006552,0.42314885780251094
3006553,1.9695318274100921
3006554,0.3668350014777911
3006555,0.46916210439073824
3006556,0.6861463204279837
3006557,0.44638892130135227
3006558,0.30564164531632365
3006559,0.3089294667078458
3006560,1.9324413162256362
3006561,0.33698640107318867
3006562,0.47415392490466407
3006563,0.5556029333660532
3006564,0.3236034203405865
3006565,0.3180748436344587
3006566,0.25227097410572147
3006567,1.9209282246368493
3006568,2.7784996883460376
3006569,2.357055261293514
3006570,2.2727515068716007
3006571,3.2062297598817953
3006572,4.206765406915149
3006573,3.0361290985356137
3006574,2.507788557354507
3006575,2.531435385615022
3006576,2.1730693048299496
3006577,2.4399730433884304
3006578,3.388190619707326
3006579,4.110062981100369
3006580,3.2410542954897474
3006581,2.691756248086216
3006582,2.5347878465696456
3006583,2.781183880803831
3006584,0.5125544920629801
3006585,0.44953467686554055
3006586,0.7821352904134502
3006587,1.818113148473101
3006588,0.5341220066529949
3006589,0.5697998888764874
3006590,0.6802109037209062
3006591,0.6424679608437651
3006592,0.523077947336334
3006593,0.5401241448378473
3006594,0.9623216547363607
3006595,1.024891349879465
3006596,0.6768181618980749
3006597,0.5801304919808481
3006598,0.8339455523247242
3006599,0.12704691996126388
3006600,5.194940972893401
3006601,4.631382200049988
3006602,4.928949310406791
3006603,6.477494583820541
3006604,6.4317952484252245
3006605,4.460950233370348
3006606,5.229861740945113
3006607,4.664470455415429
3006608,3.697084005874712
3006609,5.248687061324598
3006610,7.143541024319706
3006611,5.958696294443886
3006612,3.9022468185264625
3006613,3.8554445298416464
3006614,5.045259610203141
3006615,5.361220163096214
3006616,0.9498403046722232
3006617,2.063081014969648
3006618,3.6650723733269546
3006619,1.028261012039869
3006620,1.6015252970489553
3006621,0.8467712678093285
3006622,0.9642022896960509
3006623,0.7778906319565195
3006624,0.6933528727494908
3006625,2.7933088929011407
3006626,1.258305601831977
3006627,1.571631880548697
3006628,0.8741550505676208
3006629,0.9183942010321627
3006630,0.8899437781231228
3006631,2.8201851969044953
3006632,0.7698811348023554
3006633,0.6866526432267178
3006634,2.823764632406952
3006635,0.7396693096441169
3006636,0.9646900742205048
3006637,0.7873126272450129
3006638,0.5044500274887638
3006639,0.5283700215743876
3006640,0.47078103514608205
3006641,2.483173711635457
3006642,0.6262260618252684
3006643,1.473447996781796
3006644,2.306044621674749
3006645,0.512094369338741
3006646,0.5085041750681842
3006647,0.5306126561929118
3006648,5.5121390113903805
3006649,2.353104557206835
3006650,3.1521363875647435
3006651,3.329951141446233
3006652,3.32886960212267
3006653,3.471655977717044
3006654,6.391036623845603
3006655,2.304085036179963
3006656,2.4013439893888515
3006657,3.0299368949740573
3006658,3.2451276697500373
3006659,3.2956302262282957
3006660,3.061770440082964
3006661,6.735715812703107
3006662,2.806099126705879
3006663,2.7851435159875275
3006664,3.2580448562172477
3006665,3.6352654383128877
3006666,2.9709898876691767
3006667,4.637104419097044
3006668,5.907545618506639
3006669,5.902726218198553
3006670,3.026263921049059
3006671,4.045020223519152
3006672,4.344669253494908
3006673,7.362330119248837
3006674,9.435125339382669
3006675,8.434690657236722
3006676,9.403682363411432
3006677,8.176433580692358
3006678,6.780351030904719
3006679,5.129871278577192
3006680,1.972496390820685
3006681,1.9368075382811205
3006682,2.166868371964336
3006683,4.611017568498023
3006684,3.8645947528131783
3006685,2.089215534255119
3006686,2.1962863315667946
3006687,2.2045978727282542
3006688,2.0828071957845466
3006689,2.5011755910600972
3006690,5.551521826056248
3006691,4.541875872206372
3006692,3.163368901479568
3006693,2.954188579531784
3006694,2.9220540029546136
3006695,2.2929825830577855
3006696,0.7471201642802247
3006697,1.0005408821326085
3006698,0.9965768671468881
3006699,1.5882704609595684
3006700,1.7810485833158347
3006701,1.0366606193365315
3006702,0.9683495300130329
3006703,0.9233949229558771
3006704,0.8713604252651723
3006705,0.8884011436250353
3006706,1.8428228828912439
3006707,1.7374893304274457
3006708,1.2564434639596098
3006709,1.6549449303553603
3006710,1.3358827450606114
3006711,0.9867896891310743
3006712,0.001844288048540726
3006713,0.0019817089555189287
3006714,0.0019132156658510906
3006715,0.0019130177020406812
3006716,0.0021084164743949444
3006717,0.00195698440506622
3006718,0.0020007856345642264
3006719,0.0019136391007414245
3006720,0.002051853642296819
3006721,0.0019137106814838512
3006722,0.0019135127175756337
3006723,0.0021084164743949444
3006724,0.00195698440506622
3006725,0.0020007856345642264
3006726,0.0019136391007414245
3006727,0.002051853642296819
3006728,1.6465513914928351
3006729,0.0
3006730,1.1664889367027762
3006731,0.0
3006732,0.0
3006733,0.8185550061045601
3006734,0.0
3006735,0.0
3006736,0.0
3006737,0.0
3006738,0.0
3006739,0.0
3006740,0.0
3006741,0.0
3006742,0.0
3006743,0.0
3006744,3.3029146409511774
3006745,2.860279765691614
3006746,2.8958234796927713
3006747,4.469715818380982
3006748,4.106488659648379
3006749,3.7885677836774865
3006750,3.1002894979102593
3006751,2.775010635127849
3006752,2.7733720703988087
3006753,3.506477565842323
3006754,4.414080732659874
3006755,4.626501072639777
3006756,3.638521233254373
3006757,3.261640740297986
3006758,3.1773922908097814
3006759,3.118392914237227
3006760,0.001844288048540726
3006761,0.0019817089555189287
3006762,0.0019132156658510906
3006763,0.0019130177020406812
3006764,0.0021084164743949444
3006765,0.00195698440506622
3006766,0.0020007856345642264
3006767,0.0019136391007414245
3006768,0.002051853642296819
3006769,0.0019137106814838512
3006770,0.0019135127175756337
3006771,0.0021084164743949444
3006772,0.00195698440506622
3006773,0.0020007856345642264
3006774,0.0019136391007414245
3006775,0.002051853642296819
3006776,2.8778518868967606
3006777,2.5070591209283712
3006778,2.223001942674686
3006779,2.6503554844751345
3006780,3.5733263956473804
3006781,2.619384934736735
3006782,2.5509678417744217
3006783,2.1297443080130467
3006784,2.003974132146977
3006785,1.8723410212183724
3006786,2.2944268504316994
3006787,3.1969870414126396
3006788,2.35272270740998
3006789,1.979935764122397
3006790,1.9833660687421948
3006791,1.8867208068912458
3006792,1.3034290762490448
3006793,1.2931610518255112
3006794,1.2190111490636488
3006795,2.08701224212668
3006796,2.845683744970682
3006797,1.5261244461808008
3006798,1.311142272681264
3006799,1.3936885227887137
3006800,1.527787230677879
3006801,1.5748321007379722
3006802,1.99103258486084
3006803,4.874286504316677
3006804,1.7113514267733883
3006805,1.5325650597205809
3006806,1.557955877767531
3006807,1.705725885822042
3006808,1.866216015275636
3006809,1.7352798270087106
3006810,1.9524323853496859
3006811,2.000475251581116
3006812,2.028792058105852
3006813,1.698916103869697
3006814,1.7091332420041159
3006815,1.6880878756029447
3006816,1.713612801551441
3006817,2.253081763925917
3006818,2.9105099630732068
3006819,3.746197949903587
3006820,2.763059858002463
3006821,2.190231255651389
3006822,1.8345009146807256
3006823,1.8097959554088219
3006824,3.314009437662313
3006825,2.868912346900666
3006826,2.7807694327663666
3006827,3.9821643006254983
3006828,4.015027772428413
3006829,3.4228471125879514
3006830,3.043870689865341
3006831,3.331366628739285
3006832,2.5224428511587056
3006833,2.2831276321455345
3006834,3.3662388202645794
3006835,3.8940744452602307
3006836,2.927424244103621
3006837,2.7200308772049797
3006838,3.4681369436930694
3006839,2.6073864680465433
3006840,2.1827620821321063
3006841,1.6680922317462126
3006842,2.5895252173126506
3006843,1.9686300197400968
3006844,2.7263480434505154
3006845,2.0150943012596767
3006846,1.796416126881556
3006847,1.7542772175834125
3006848,1.8969339081003729
3006849,2.3373352974182433
3006850,1.986149502055788
3006851,2.111004343799836
3006852,1.9472949623875941
3006853,2.0105340689600766
3006854,1.6813496007875803
3006855,1.6198286698407873
3006856,3.116563336439165
3006857,1.029650739950463
3006858,2.1760334327026283
3006859,2.629141823156028
3006860,2.015843293782655
3006861,2.383358161347367
3006862,0.8209822244950321
3006863,1.4575046478676847
3006864,1.32466287286143
3006865,2.8013714952872206
3006866,1.9796259831067748
3006867,1.9981606114091992
3006868,2.1458570074312124
3006869,2.0543036346128076
3006870,0.827578368140718
3006871,0.744581733182382
3006872,2.477445331071671
3006873,0.9766482863891262
3006874,1.0206806534870838
3006875,3.7163528821125658
3006876,1.4298628163967138
3006877,1.781531240406952
3006878,0.9738888638265994
3006879,0.9711563443832074
3006880,1.6240527674082925
3006881,1.0179245486548008
3006882,3.528300702497626
3006883,2.387262268938309
3006884,2.0858054565302266
3006885,1.4819644621367591
3006886,0.9557879615940581
3006887,0.7697339393808501
3006888,7.669763850399594
3006889,6.539030402452609
3006890,6.676324894028557
3006891,8.309155046463163
3006892,8.223617635042492
3006893,7.876852850411485
3006894,6.727505078868692
3006895,6.603875556680829
3006896,6.34343639729837
3006897,6.916339943545742
3006898,8.362727936149179
3006899,8.529341250356145
